regime,condition,look_cost,n_layouts,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"ambiguous","active",0,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.20734583333333334,0.65734583333333341,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","active",0.10000000000000001,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.30734583333333337,0.7573458333333335,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","active",0.20000000000000001,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.4073458333333333,0.85734583333333347,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","active",0.30000000000000004,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.50734583333333338,0.95734583333333345,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","active",0.40000000000000002,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.60734583333333336,1.0573458333333334,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","active",0.5,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.70734583333333345,1.1573458333333335,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","active",0.60000000000000009,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.80734583333333354,1.2573458333333336,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","active",0.70000000000000007,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,0.90734583333333341,1.3573458333333335,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","active",0.80000000000000004,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,1.0073458333333332,1.4573458333333333,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"ambiguous","active",0.90000000000000002,24,0.84999999999999998,0.15000000000000005,17.154583333333331,3.5800000000000005,20.734583333333333,1.0000000000000007,0.20734583333333334,1.1073458333333335,1.5573458333333334,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
