regime,initial_cue,probe_cue,prior_1,prior_2,prior_3,prior_4,prior_5,prior_6,posterior_1,posterior_2,posterior_3,posterior_4,posterior_5,posterior_6,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,max_error,F_before,F_after
"ambiguous",1,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.40000000000000013,0.12,0.12,0.12,0.12,0.12,0.40000000000000008,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001,5.5511151231257827e-17,1.9196014021457679,1.7917594692280552
"ambiguous",1,1,0.40000000000000013,0.12,0.12,0.12,0.12,0.12,0.94972067039106178,0.010055865921787706,0.010055865921787706,0.010055865921787706,0.010055865921787706,0.010055865921787706,0.94972067039106156,0.010055865921787711,0.010055865921787711,0.010055865921787711,0.010055865921787711,0.010055865921787711,2.2204460492503131e-16,2.1689423101910985,1.0272222925814374
"ambiguous",1,2,0.40000000000000013,0.12,0.12,0.12,0.12,0.12,0.093457943925233697,0.79439252336448574,0.02803738317757009,0.02803738317757009,0.02803738317757009,0.02803738317757009,0.093457943925233697,0.79439252336448585,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.028037383177570097,1.1102230246251565e-16,3.1052732211813168,2.0526048877262753
"ambiguous",1,3,0.40000000000000013,0.12,0.12,0.12,0.12,0.12,0.093457943925233697,0.02803738317757009,0.79439252336448574,0.02803738317757009,0.02803738317757009,0.02803738317757009,0.093457943925233697,0.028037383177570097,0.79439252336448585,0.028037383177570097,0.028037383177570097,0.028037383177570097,1.1102230246251565e-16,3.1052732211813168,2.0526048877262757
"ambiguous",1,4,0.40000000000000013,0.12,0.12,0.12,0.12,0.12,0.093457943925233697,0.02803738317757009,0.02803738317757009,0.79439252336448574,0.02803738317757009,0.02803738317757009,0.093457943925233697,0.028037383177570097,0.028037383177570097,0.79439252336448585,0.028037383177570097,0.028037383177570097,1.1102230246251565e-16,3.1052732211813168,2.0526048877262757
"ambiguous",1,5,0.40000000000000013,0.12,0.12,0.12,0.12,0.12,0.093457943925233711,0.028037383177570093,0.028037383177570093,0.028037383177570093,0.79439252336448585,0.028037383177570093,0.093457943925233711,0.028037383177570104,0.028037383177570104,0.028037383177570104,0.79439252336448607,0.028037383177570104,2.2204460492503131e-16,3.1052732211813168,2.0526048877262761
"ambiguous",1,6,0.40000000000000013,0.12,0.12,0.12,0.12,0.12,0.093457943925233711,0.028037383177570093,0.028037383177570093,0.028037383177570093,0.028037383177570093,0.79439252336448585,0.093457943925233697,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.79439252336448585,1.3877787807814457e-17,3.1052732211813168,2.0526048877262761
"ambiguous",2,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.12,0.40000000000000013,0.12,0.12,0.12,0.12,0.12000000000000001,0.40000000000000008,0.12000000000000001,0.12000000000000001,0.12000000000000001,0.12000000000000001,5.5511151231257827e-17,1.9196014021457679,1.7917594692280552
"ambiguous",2,1,0.12,0.40000000000000013,0.12,0.12,0.12,0.12,0.79439252336448574,0.093457943925233697,0.02803738317757009,0.02803738317757009,0.02803738317757009,0.02803738317757009,0.79439252336448585,0.093457943925233697,0.028037383177570097,0.028037383177570097,0.028037383177570097,0.028037383177570097,1.1102230246251565e-16,3.1052732211813168,2.0526048877262753
"ambiguous",2,2,0.12,0.40000000000000013,0.12,0.12,0.12,0.12,0.010055865921787706,0.94972067039106178,0.010055865921787706,0.010055865921787706,0.010055865921787706,0.010055865921787706,0.010055865921787711,0.94972067039106156,0.010055865921787711,0.010055865921787711,0.010055865921787711,0.010055865921787711,2.2204460492503131e-16,2.1689423101910985,1.0272222925814374
"ambiguous",2,3,0.12,0.40000000000000013,0.12,0.12,0.12,0.12,0.02803738317757009,0.093457943925233697,0.79439252336448574,0.02803738317757009,0.02803738317757009,0.02803738317757009,0.028037383177570097,0.093457943925233697,0.79439252336448585,0.028037383177570097,0.028037383177570097,0.028037383177570097,1.1102230246251565e-16,3.1052732211813168,2.0526048877262757
"ambiguous",2,4,0.12,0.40000000000000013,0.12,0.12,0.12,0.12,0.02803738317757009,0.093457943925233697,0.02803738317757009,0.79439252336448574,0.02803738317757009,0.02803738317757009,0.028037383177570097,0.093457943925233697,0.028037383177570097,0.79439252336448585,0.028037383177570097,0.028037383177570097,1.1102230246251565e-16,3.1052732211813168,2.0526048877262757
"ambiguous",2,5,0.12,0.40000000000000013,0.12,0.12,0.12,0.12,0.028037383177570093,0.093457943925233711,0.028037383177570093,0.028037383177570093,0.79439252336448585,0.028037383177570093,0.028037383177570104,0.093457943925233711,0.028037383177570104,0.028037383177570104,0.79439252336448607,0.028037383177570104,2.2204460492503131e-16,3.1052732211813168,2.0526048877262761
