split,regime,condition,n_layouts,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"development","ambiguous","active",6,0.84999999999999998,0.15000000000000005,15.385555555555555,3.5800000000000005,18.965555555555554,1.0000000000000007,0.18965555555555555,0.78965555555555589,1.2396555555555557,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development","ambiguous","no_epistemic",6,0.84999999999999998,0.15000000000000005,15.385555555555555,3.5800000000000005,18.965555555555554,1.0000000000000007,0.18965555555555555,0.78965555555555589,1.2396555555555557,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development","ambiguous","no_look",6,0.40000000000000008,0.59999999999999998,9.8755555555555556,2.3200000000000003,12.195555555555556,0,0.12195555555555555,0.12195555555555555,1.9219555555555556,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"development","ambiguous","matched_random_look",6,0.70000000000000018,0.3000000000000001,13.548888888888889,3.1600000000000006,16.708888888888882,0.66666666666666663,0.16708888888888893,0.56708888888888886,1.4670888888888889,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"development","ambiguous","compiled_matched",6,0.84999999999999998,0.15000000000000005,15.385555555555555,3.5800000000000005,18.965555555555554,1.0000000000000007,0.18965555555555555,0.78965555555555589,1.2396555555555557,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development","ambiguous","oracle",6,1,0,17.222222222222225,4,21.222222222222225,0,0.21222222222222223,0.21222222222222223,0.21222222222222223,0,0,0,0
"development","ambiguous","frozen_motor_keys",6,0.16666666666666685,0.83333333333333359,7.5555555555555562,1.6666666666666679,9.2222222222222232,1.0000000000000007,0.092222222222222205,0.69222222222222241,3.1922222222222225,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development","ambiguous","frozen_motor_attention",6,0,1.0000000000000007,4.6666666666666679,1.3333333333333341,6.0000000000000009,1.0000000000000007,0.060000000000000005,0.66000000000000014,3.6600000000000006,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development","ambiguous","reset_memory",6,0,1.0000000000000007,4.1111111111111116,1.8800000000000008,5.9911111111111106,1.0000000000000007,0.059911111111111109,0.65991111111111123,3.659911111111112,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development","intermediate","active",6,0.84999999999999998,0.14999999999999997,15.385555555555561,3.5799999999999996,18.965555555555557,0.99999999999999967,0.18965555555555555,0.78965555555555544,1.2396555555555555,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development","intermediate","no_epistemic",6,0.65000000000000002,0.34999999999999992,12.936666666666667,3.0199999999999996,15.956666666666669,0,0.15956666666666666,0.15956666666666666,1.2095666666666665,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development","intermediate","no_look",6,0.65000000000000002,0.34999999999999992,12.936666666666667,3.0199999999999996,15.956666666666669,0,0.15956666666666666,0.15956666666666666,1.2095666666666665,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"development","intermediate","matched_random_look",6,0.78333333333333321,0.21666666666666676,14.56925925925926,3.3933333333333322,17.9625925925926,0.66666666666666641,0.17962592592592588,0.57962592592592621,1.2296259259259259,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"development","intermediate","compiled_matched",6,0.84999999999999998,0.14999999999999997,15.385555555555561,3.5799999999999996,18.965555555555557,0.99999999999999967,0.18965555555555555,0.78965555555555544,1.2396555555555555,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development","intermediate","oracle",6,0.99999999999999989,0,17.222222222222221,3.9999999999999996,21.222222222222221,0,0.21222222222222223,0.21222222222222223,0.21222222222222223,0,0,0,0
"development","intermediate","frozen_motor_keys",6,0.1666666666666666,0.83333333333333315,7.5555555555555571,1.6666666666666661,9.2222222222222232,0.99999999999999967,0.092222222222222192,0.69222222222222207,3.1922222222222225,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development","intermediate","frozen_motor_attention",6,0,0.99999999999999967,4.666666666666667,1.333333333333333,6.0000000000000009,0.99999999999999967,0.059999999999999998,0.66000000000000003,3.6600000000000001,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development","intermediate","reset_memory",6,0,0.99999999999999967,4.1111111111111116,1.8799999999999997,5.9911111111111133,0.99999999999999967,0.059911111111111102,0.65991111111111089,3.6599111111111111,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"development","reliable","active",6,0.90000000000000002,0.099999999999999978,15.997777777777777,3.7200000000000002,19.71777777777778,0,0.19717777777777779,0.19717777777777779,0.49717777777777772,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development","reliable","no_epistemic",6,0.90000000000000002,0.099999999999999978,15.997777777777777,3.7200000000000002,19.71777777777778,0,0.19717777777777779,0.19717777777777779,0.49717777777777772,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development","reliable","no_look",6,0.90000000000000002,0.099999999999999978,15.997777777777777,3.7200000000000002,19.71777777777778,0,0.19717777777777779,0.19717777777777779,0.49717777777777772,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development","reliable","matched_random_look",6,0.90000000000000002,0.099999999999999936,15.997777777777779,3.7200000000000002,19.71777777777778,0.66666666666666619,0.19717777777777781,0.59717777777777814,0.89717777777777796,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"development","reliable","compiled_matched",6,0.90000000000000002,0.099999999999999978,15.997777777777777,3.7200000000000002,19.71777777777778,0,0.19717777777777779,0.19717777777777779,0.49717777777777772,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development","reliable","oracle",6,1,0,17.222222222222221,4,21.222222222222225,0,0.21222222222222223,0.21222222222222223,0.21222222222222223,0,0,0,0
"development","reliable","frozen_motor_keys",6,0.16666666666666666,0.83333333333333337,7.5555555555555562,1.6666666666666667,9.2222222222222232,0,0.092222222222222219,0.092222222222222219,2.592222222222222,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development","reliable","frozen_motor_attention",6,0,1,4.666666666666667,1.3333333333333333,6,0,0.060000000000000005,0.060000000000000005,3.0600000000000001,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development","reliable","reset_memory",6,0,1,4.1111111111111107,1.9200000000000002,6.0311111111111115,0,0.060311111111111121,0.060311111111111121,3.0603111111111105,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"development","mixture","active",6,0.8666666666666667,0.13333333333333333,15.589629629629631,3.6266666666666669,19.216296296296296,0.66666666666666674,0.19216296296296295,0.592162962962963,0.99216296296296291,0.22820618995933512,0.52989010278417015,0.52989010278417004,0
"development","mixture","no_epistemic",6,0.80000000000000004,0.19999999999999998,14.773333333333333,3.4399999999999999,18.213333333333335,0.33333333333333354,0.18213333333333334,0.38213333333333344,0.9821333333333333,0.33504920378008657,0.77135264783260815,0.77135264783260782,0
