layout,split,regime,condition,probability_mass,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"development_001","development","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,14.856666666666662,3.5800000000000005,18.436666666666664,1.0000000000000007,0.18436666666666665,0.7843666666666671,1.2343666666666671,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_001","development","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,14.856666666666662,3.5800000000000005,18.436666666666664,1.0000000000000007,0.18436666666666665,0.7843666666666671,1.2343666666666671,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_001","development","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,9.4266666666666676,2.3200000000000003,11.746666666666668,0,0.11746666666666668,0.11746666666666668,1.9174666666666667,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"development_001","development","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,13.046666666666662,3.1600000000000006,16.20666666666666,0.66666666666666663,0.16206666666666661,0.5620666666666666,1.4620666666666668,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"development_001","development","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,14.856666666666662,3.5800000000000005,18.436666666666664,1.0000000000000007,0.18436666666666665,0.7843666666666671,1.2343666666666671,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_001","development","ambiguous","oracle",1,1,0,16.666666666666668,4,20.666666666666668,0,0.20666666666666667,0.20666666666666667,0.20666666666666667,0,0,0,0
"development_001","development","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,9.9999999999999982,1.6666666666666679,11.666666666666671,1.0000000000000007,0.1166666666666667,0.71666666666666679,3.2166666666666663,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_001","development","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,6.9999999999999991,1.3333333333333341,8.3333333333333357,1.0000000000000007,0.083333333333333329,0.68333333333333357,3.683333333333334,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_001","development","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,3.6666666666666679,1.8800000000000008,5.5466666666666642,1.0000000000000007,0.055466666666666643,0.65546666666666697,3.6554666666666673,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_001","development","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,14.856666666666674,3.5799999999999996,18.436666666666664,0.99999999999999967,0.18436666666666671,0.78436666666666632,1.2343666666666662,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
