layout,split,regime,condition,route,composition,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"development_001","development","ambiguous","active",1,"reference",0.84999999999999998,0.15000000000000008,17.659999999999989,3.5800000000000014,21.239999999999998,1.0000000000000011,0.21239999999999992,0.81240000000000057,1.2624000000000004,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"development_001","development","ambiguous","active",2,"reference",0.84999999999999998,0.15000000000000005,17.599999999999998,3.580000000000001,21.179999999999996,1.0000000000000009,0.21179999999999999,0.81180000000000074,1.2618000000000005,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"development_001","development","ambiguous","active",3,"reference",0.84999999999999998,0.15000000000000002,17.659999999999997,3.5800000000000005,21.239999999999998,1.0000000000000007,0.21240000000000003,0.81240000000000046,1.2624000000000006,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"development_001","development","ambiguous","active",4,"reference",0.84999999999999998,0.15000000000000002,10.949999999999996,3.580000000000001,14.529999999999999,1.0000000000000004,0.14529999999999998,0.74530000000000041,1.1953000000000005,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"development_001","development","ambiguous","active",5,"withheld",0.84999999999999998,0.15000000000000002,15.959999999999999,3.5800000000000005,19.539999999999996,1,0.19539999999999999,0.79540000000000022,1.2454000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"development_001","development","ambiguous","active",6,"withheld",0.85000000000000009,0.15000000000000008,9.3099999999999987,3.580000000000001,12.890000000000001,1,0.12889999999999999,0.72889999999999999,1.1789000000000001,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"development_001","development","ambiguous","no_epistemic",1,"reference",0.84999999999999998,0.15000000000000008,17.659999999999989,3.5800000000000014,21.239999999999998,1.0000000000000011,0.21239999999999992,0.81240000000000057,1.2624000000000004,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"development_001","development","ambiguous","no_epistemic",2,"reference",0.84999999999999998,0.15000000000000005,17.599999999999998,3.580000000000001,21.179999999999996,1.0000000000000009,0.21179999999999999,0.81180000000000074,1.2618000000000005,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"development_001","development","ambiguous","no_epistemic",3,"reference",0.84999999999999998,0.15000000000000002,17.659999999999997,3.5800000000000005,21.239999999999998,1.0000000000000007,0.21240000000000003,0.81240000000000046,1.2624000000000006,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"development_001","development","ambiguous","no_epistemic",4,"reference",0.84999999999999998,0.15000000000000002,10.949999999999996,3.580000000000001,14.529999999999999,1.0000000000000004,0.14529999999999998,0.74530000000000041,1.1953000000000005,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"development_001","development","ambiguous","no_epistemic",5,"withheld",0.84999999999999998,0.15000000000000002,15.959999999999999,3.5800000000000005,19.539999999999996,1,0.19539999999999999,0.79540000000000022,1.2454000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
